id,emotion
0xac5110,anger
0xa21d40,anger
0x91b4eb,joy
0x256a6b,surprise
0xdefadd,sadness
0x323440,surprise
0x5b686f,anger
0x14057a,joy
0x8c6783,fear
0xa0aa91,surprise
0xaf3b32,anger
0xc2e3e7,sadness
0xd0d841,joy
0xa5940d,joy
0xd52741,joy
0xa6cbf0,anger
0x57b015,joy
0x9e9432,joy
0x15b7a1,surprise
0x67907d,joy
0x3453ee,anger
0xc84709,surprise
0xd35708,anger
0xb78464,joy
0xbd4101,anger
0x47d829,surprise
0x356a68,anger
0x0806d0,joy
0x21f86a,joy
0x70477d,surprise
0x7bbd0c,joy
0x460966,joy
0x2e8cd9,joy
0x411081,joy
0x41da3e,joy
0xb25f91,joy
0x5bc29c,joy
0x35aea6,anger
0xd20517,surprise
0xcc519a,joy
0xd68e7c,joy
0x6c2e5c,anger
0x50c9e3,joy
0xd93b55,sadness
0x8c8a82,surprise
0x8ed4f7,joy
0x9affdb,sadness
0xb972a4,fear
0xddba6e,surprise
0x52bd7a,anger
0x1ff5ce,joy
0xb0df23,joy
0x0dbfe6,anger
0x4ef699,joy
0x7f5a8e,sadness
0xaa854b,anger
0x771cf3,joy
0xb5f02c,joy
0x34eea1,anger
0x3d6b16,joy
0xd05f6c,joy
0xcc5296,joy
0x949497,joy
0xfa308c,surprise
0x9cdbb8,joy
0x90ad69,sadness
0xda0d48,surprise
0x9d8318,anger
0x8fc7de,surprise
0x56efd4,surprise
0x86e682,sadness
0xac860e,surprise
0xd900ca,anger
0xade735,anger
0x460c9d,anger
0x653d31,joy
0x95a2c1,anger
0x013d40,joy
0xf666c3,surprise
0x1dc72d,surprise
0x097ace,joy
0x2bee9b,joy
0xb5c7db,joy
0xcf31a4,sadness
0xaefe2a,joy
0x0d554d,surprise
0xfff6e5,joy
0x72a7f1,anger
0x01047d,joy
0x71096a,anger
0xca6898,surprise
0xc3ea2d,surprise
0x71298c,surprise
0xd04f11,anger
0xf1469e,joy
0xd173a9,joy
0x3196d9,anger
0x7be3df,joy
0x7ee533,fear
0x2279e8,joy
0xb97c25,anger
0xdd6271,anger
0xd649f4,joy
0x8afe03,anger
0x26593d,joy
0xbc831b,sadness
0x090a52,joy
0xaff96d,joy
0xf3ef4f,joy
0x0f3fea,joy
0x8bb042,surprise
0x9868f9,anger
0x5b5d6d,joy
0xd8144b,joy
0x6ebb9d,joy
0xbf82d2,anger
0x702381,joy
0x5e37be,joy
0x0e0e22,joy
0x07963f,anger
0xfab56c,joy
0xcc9eb7,anger
0x481e89,joy
0xd48d11,anger
0x93a3b2,disgust
0x4d36db,joy
0xb51dbb,joy
0x9c5faf,joy
0xd6d485,sadness
0x833887,anger
0x380814,anger
0x971cb7,anger
0xa95103,joy
0x6142a3,anger
0x90f9f6,anger
0xe2d4f1,anger
0x9df1f8,fear
0x555082,fear
0xbbcc1e,anger
0x109c74,joy
0xeb0619,surprise
0x15f6b2,anger
0x4d1b39,anger
0xefe8d7,surprise
0x9efbde,joy
0x43e66f,joy
0x1049bf,anger
0x945e4b,joy
0x81a4db,joy
0xde8268,anger
0xd7ae39,anger
0x089592,joy
0x9fe40a,joy
0xec29bf,anger
0x964bf9,surprise
0x780b29,anger
0x279b5a,fear
0xfd2659,joy
0x0489a3,surprise
0x236e84,surprise
0x10b709,anger
0xdb5581,anger
0x1def3a,joy
0x29715b,joy
0x9c7817,anger
0x2c1826,joy
0x958098,surprise
0x9c7964,joy
0x7a2906,anger
0xa0c8f5,joy
0xb44dd1,surprise
0x217c6e,joy
0xa97b1c,joy
0x350400,anger
0xfaf4e9,fear
0xa16c6a,anger
0xeb0c68,joy
0xcedc6d,surprise
0x0b89e7,surprise
0x597448,sadness
0x57e29e,joy
0x9233b6,joy
0x64e175,sadness
0x7c50c6,surprise
0xcd2c28,surprise
0x574b9b,joy
0x529ec0,anger
0x2a303a,joy
0x011cfd,anger
0xe8dc51,joy
0x4b9b85,sadness
0x021cd2,anger
0xfba996,joy
0x5d6b10,anger
0x14c9fb,joy
0x14248d,joy
0x347942,anger
0x93aa28,anger
0x0d9948,surprise
0x3bfc3a,joy
0xb34dd9,joy
0x8a00cd,joy
0x44c414,sadness
0x8ebb49,joy
0x6aee6e,anger
0x4539bc,anger
0x5a66c7,joy
0xaf500e,disgust
0x536cde,joy
0x7e7e97,joy
0xe9a569,joy
0x48cead,joy
0x01cfe3,joy
0x7efc52,disgust
0x8c425f,joy
0x9d4cfc,sadness
0x73a8d5,surprise
0xa336ee,anger
0x51c92b,joy
0x75986d,surprise
0xb5a903,surprise
0x79a73b,joy
0x43d3eb,sadness
0x448d33,joy
0x79d767,surprise
0xc5d28c,joy
0x919f8b,joy
0xdd21c9,joy
0x3d11ab,anger
0xcf78c3,joy
0x0fa73b,anger
0xd5de33,anger
0xfd7eaa,fear
0x6fd6fe,sadness
0xb1f786,anger
0xb051f2,joy
0x797f90,anger
0xd8ddbd,joy
0xb8040c,surprise
0x4b0bb9,anger
0x851c0d,joy
0x16f314,sadness
0xe1a5f7,joy
0x8dc865,surprise
0x6d4f8c,fear
0x950704,joy
0xc5004b,joy
0xe1c5ad,joy
0xa808a4,anger
0x16a0f6,joy
0x762e1b,joy
0x9424a3,anger
0xc6be3f,joy
0x7f1c9a,joy
0x283576,anger
0x4fd3e6,anger
0x73ffea,joy
0x1c57c4,sadness
0x8dad95,joy
0x069297,joy
0x520257,anger
0x834e56,fear
0x96c4f8,joy
0xe06402,sadness
0x912bc3,anger
0x2c884a,disgust
0xf84c94,anger
0xd50b7a,joy
0xb9dbe9,joy
0x2913d0,anger
0x3aa7cc,joy
0xbc95b6,joy
0x84b330,fear
0xc3c924,joy
0x3cfb46,anger
0xd0b8ac,disgust
0x3af7f5,joy
0x6360c2,anger
0xec9a2a,joy
0x38554f,sadness
0x20ff20,joy
0x42f6ad,sadness
0x552e51,anger
0xe59c1a,anger
0xcacc98,joy
0x6b646d,anger
0x665233,anger
0xe78699,joy
0xf1b2fc,anger
0x8e73e6,surprise
0x0f3e6b,joy
0x560fce,joy
0x32a82b,anger
0xca8a24,joy
0x7b8e21,joy
0xdc18d8,anger
0xa39d7d,fear
0x92e4e5,anger
0xda2f2b,anger
0x4c8de0,sadness
0xdfbff8,joy
0x8d585f,anger
0xe6ecd7,joy
0xcaa47f,surprise
0xb5555b,anger
0x9891ab,joy
0x164b5e,surprise
0x435528,joy
0xbd67c3,joy
0xf0b3a7,fear
0x6bdc91,joy
0x519d14,joy
0xe00987,joy
0x5f5e5c,surprise
0xaad381,joy
0x0ed056,joy
0xe96033,anger
0x2d228a,joy
0x4a79e7,joy
0xbd4faa,joy
0xbdb615,anger
0x579312,joy
0x7c5d81,anger
0xbbec25,sadness
0xbf99f5,joy
0x3a4dca,joy
0x25536a,anger
0xbd231d,disgust
0xaa6163,anger
0x22c31c,joy
0xf05b4f,joy
0x6d537d,surprise
0xbca905,sadness
0xfd59e1,joy
0x106c75,joy
0x4b3f99,joy
0xbf8e8f,anger
0xd62544,joy
0xf338ab,anger
0xca90aa,anger
0xbaed47,surprise
0x28b31a,anger
0x5d32cd,fear
0x294f4a,anger
0x7fbf6f,disgust
0x07f1f3,joy
0x4bec97,joy
0xb90594,joy
0x30ea5c,anger
0x20a1c7,anger
0x7ea396,sadness
0x4095ef,anger
0xbdc32d,anger
0x26d925,joy
0x8be7a7,fear
0x546b51,joy
0x9cbc18,joy
0x5cad2d,joy
0x6f264b,surprise
0x693871,anger
0x199a98,joy
0xfa41f9,surprise
0x59a63c,joy
0x85eec4,fear
0xfe75ef,joy
0x6dc4a9,anger
0x22b713,joy
0x9b78ee,joy
0x8f830d,anger
0x95fc0b,joy
0x1dce41,joy
0xf1319e,joy
0x83ae1e,surprise
0xed82b5,joy
0x0b82f9,joy
0x288675,joy
0x443e74,anger
0xd88d2a,anger
0xe8106d,sadness
0x053c87,joy
0xcb3e0a,anger
0x30af98,joy
0x532dea,fear
0xb939c6,joy
0xf72d2f,joy
0x6635de,anger
0xb63eb7,joy
0xa63dad,joy
0xc896a0,anger
0x3d0cb8,anger
0x963742,fear
0x092125,joy
0xc88287,disgust
0x249d5e,joy
0x75ea65,joy
0xef9751,anger
0xa44857,fear
0xbf1e51,anger
0xf59c8f,surprise
0x1b381d,surprise
0x1b4e84,anger
0xf88adc,anger
0x04469a,anger
0x27c36a,joy
0x09af20,anger
0xf3fb15,joy
0x8739ef,surprise
0x3d911a,anger
0x6ed41c,fear
0x699801,anger
0xc0274b,anger
0x6decfd,disgust
0x1a2ad4,sadness
0xf2560a,surprise
0x6a2e34,joy
0xafa0ff,anger
0xebbd7f,anger
0x70732e,surprise
0xbc035f,joy
0x9f1bae,joy
0xb5e3b7,joy
0xbb3a29,surprise
0xaaefa3,anger
0x4ae189,joy
0x250e78,disgust
0x9d3118,sadness
0x6f612c,joy
0x123f59,joy
0xfda97d,disgust
0x7144c7,disgust
0x89eee4,joy
0x303a73,joy
0x9fca65,joy
0x632a13,anger
0xe09692,joy
0x27e281,joy
0x76f3d0,disgust
0x59b5b7,surprise
0xd53745,joy
0xe39bcc,anger
0x2c27c5,sadness
0x0f494a,anger
0xd712b9,surprise
0xca339b,fear
0xc3d28c,anger
0x88cda0,joy
0x2bbaaf,anger
0xd77285,joy
0xf9cfaa,joy
0x73bb67,anger
0xbc7629,fear
0x06fb1f,joy
0xfd7b9f,surprise
0x22928c,anger
0x8254a1,surprise
0x200807,anger
0x792dd4,joy
0x681fee,fear
0xc808ec,fear
0x6f2f16,anger
0x51653f,sadness
0xf4f236,fear
0xc5a526,joy
0x6d9153,surprise
0xd4209f,joy
0xbaafd3,joy
0x261ba1,joy
0xe351b5,joy
0xbb92b5,joy
0x3a5c2a,joy
0xc3302b,anger
0x788f50,anger
0x97c27c,joy
0xc32bcc,anger
0xe91bae,joy
0x172a82,fear
0x1e57bb,anger
0xaa6685,joy
0x2600dc,joy
0x87ca88,joy
0x5f15f6,joy
0x898678,anger
0x8dc668,joy
0xe6fe01,anger
0x9b76ad,sadness
0xf8cd6b,joy
0xd8ffa9,surprise
0xcbb878,sadness
0xb51b00,surprise
0xf1d8f3,anger
0xb26371,anger
0x3b951d,joy
0x86a8af,joy
0x2afb87,joy
0xed665c,sadness
0x068a9d,fear
0xa33d7a,surprise
0xb33d95,joy
0xee03bb,joy
0x558448,anger
0xb26093,anger
0xa14214,joy
0x1e824d,joy
0xe1d90c,anger
0x0325b3,anger
0x2fd00a,surprise
0xc8bd81,surprise
0x18423b,sadness
0x423024,joy
0x77b7b1,joy
0xa43907,surprise
0x6f52b6,surprise
0x99c24a,anger
0xac35fa,joy
0xb563cf,fear
0x12e753,anger
0xf2dca0,surprise
0x9fb780,joy
0xdcd7d3,anger
0x8b6fa0,surprise
0x3a27b3,joy
0x95e6e0,anger
0x1ad968,anger
0xbaad8f,joy
0x70c0b8,joy
0xefd957,surprise
0x0b6e9f,anger
0x723f29,joy
0x3908f7,joy
0xec07c1,sadness
0x9cd1d8,surprise
0xaede76,anger
0x25bc9e,anger
0xf7dca1,joy
0xf580f0,joy
0x9aade4,sadness
0x7ac2f3,anger
0xa82c32,joy
0x934c11,joy
0x39961e,joy
0xd15039,anger
0x9db092,joy
0x236245,surprise
0xc7fe99,anger
0x0a4f74,joy
0xd37107,joy
0x1b220b,joy
0xc29c0a,joy
0x8ab932,joy
0x281974,joy
0xeb5aaa,anger
0xf0a3b7,joy
0xa72529,joy
0xd552cd,joy
0x7d162a,anger
0x2475fd,joy
0x5980a6,joy
0x0f1558,anger
0xd533e8,anger
0xd1c247,joy
0xe15b0e,joy
0xf6f18a,joy
0x9ebef4,sadness
0x5c6c3f,anger
0x135486,surprise
0x607e54,joy
0xbe1d1d,sadness
0xfbb347,joy
0xe79061,anger
0x5b17d1,anger
0xf54f3b,anger
0x01f95e,anger
0x444f0d,joy
0x33eadd,joy
0x8539e2,joy
0x86263d,joy
0x313f59,joy
0x944aa1,anger
0xfba00d,surprise
0x02c402,joy
0x66f19a,joy
0x9eef3a,joy
0xae7934,joy
0x9975bc,surprise
0x3be362,joy
0x8a4cab,anger
0x3477a2,joy
0xbe60b3,joy
0x06eeee,anger
0xbf60f1,joy
0x211461,joy
0xa3dc11,anger
0xb4d599,joy
0x1583b3,joy
0x8f7c4b,joy
0x83a411,anger
0x3cbcd2,anger
0x232dcf,joy
0x2c782e,surprise
0x5a6d9b,anger
0x250e24,anger
0x7843e1,anger
0x7bc98a,anger
0xc07e98,sadness
0xbede66,anger
0xd4f1b7,joy
0x505a87,anger
0x2789e2,joy
0x97e31c,joy
0xf820e6,joy
0x337322,joy
0xaf4cad,joy
0xa3e466,joy
0xb4be91,joy
0x67143b,joy
0xeb6fb5,anger
0xb19b64,joy
0x349e38,anger
0xa866ac,anger
0xaf00fe,surprise
0x3796fd,joy
0x58e21d,joy
0x111722,joy
0xce3ca9,anger
0x524486,joy
0xbb7ff0,joy
0x35719d,anger
0x03b1bb,joy
0xf78022,anger
0x676e59,surprise
0x7bec4f,surprise
0x1300a0,joy
0xfd81cc,joy
0x5afc12,joy
0x352914,joy
0x20486b,joy
0x233e50,anger
0x4db4fa,anger
0xee382d,joy
0x6db460,anger
0xc60bc7,joy
0xf56737,joy
0x43ea3f,anger
0xf7bcce,joy
0x6d2dd8,joy
0xba7482,joy
0xeb8389,joy
0x16b2db,joy
0xf60488,joy
0x70b0fe,sadness
0x33dcf9,sadness
0x402afe,joy
0x0470f1,joy
0xe01ee0,joy
0x3ef31a,sadness
0xd9c010,joy
0x93a286,anger
0x1f6aa4,fear
0xc56347,joy
0xcf62fe,anger
0xe8a74f,joy
0x507ff3,anger
0x8faf38,anger
0x8731d2,surprise
0xbbf31b,joy
0x9e5bd3,joy
0x5bb9fc,joy
0xd511bd,fear
0x969269,surprise
0xf2129b,anger
0xc2edea,fear
0x5931b9,anger
0x805a1e,joy
0x42c38c,joy
0xa88316,joy
0x13cfe2,joy
0xcad2b3,anger
0xdfcde0,sadness
0x0a20c8,joy
0x81d54b,sadness
0x10c662,anger
0xeb898f,surprise
0xb45942,sadness
0x15e644,joy
0x6f58c0,anger
0x010059,joy
0xe3a766,anger
0x06d6df,joy
0x4b691d,anger
0xd1b971,joy
0x6c6045,joy
0xc3e75d,sadness
0x0177e2,anger
0x09863b,joy
0xb82f7f,anger
0x7c0019,joy
0x80fd37,joy
0x35288d,joy
0xd8d75c,anger
0x55a13d,anger
0x83eeaa,joy
0x491f7a,joy
0x3e0c22,joy
0xdcf7e3,sadness
0x20a2d1,joy
0x1108ab,anger
0x389f46,fear
0xde5047,joy
0x20fef3,joy
0x5f2b86,disgust
0xd1a76d,joy
0x86be0d,joy
0xa65b91,joy
0x3fddaa,joy
0x493e77,joy
0x35703c,joy
0xc7eed9,joy
0xd83ede,surprise
0x9c8929,anger
0xb29f3b,sadness
0x93b8e7,joy
0xf027dc,surprise
0xb62452,surprise
0xe50fdc,sadness
0x6fce5f,joy
0x2e4717,anger
0xd9ee3d,joy
0x05547f,anger
0xd1d285,joy
0x8ee195,disgust
0xe24d3c,joy
0x8a7ceb,sadness
0x443e0a,surprise
0x324ff9,anger
0x84de88,sadness
0x0d6659,joy
0x22f9c2,fear
0x65760f,surprise
0x772d89,anger
0xcfbd56,joy
0xfb4bb6,surprise
0xc59304,joy
0x571166,anger
0xc4e5c9,anger
0x765bd0,joy
0xff250d,joy
0xb3099f,anger
0x4e0533,anger
0x61cfe4,joy
0xed97cc,joy
0xe5a87d,joy
0xc01994,joy
0x784601,joy
0x7f76ae,anger
0x705e2b,anger
0x5cdd9c,anger
0x0120de,joy
0x330432,anger
0x6f63a2,joy
0x77fa2a,surprise
0x3116ed,joy
0x51e830,joy
0x45e934,fear
0x7cbdb9,joy
0xce8386,anger
0x9edc55,surprise
0xbf010d,joy
0x97f0c9,anger
0xf4a465,anger
0x9327e5,joy
0xc495aa,joy
0x51ad10,joy
0x7ac7b8,joy
0xc24866,anger
0x201aed,anger
0x8f683f,surprise
0xdb4b4e,anger
0x207a1e,anger
0xdfcc5f,joy
0xa1d9ad,anger
0xf84b48,joy
0x9c5ea7,anger
0xc00903,surprise
0x8af9b8,joy
0x9a209b,joy
0xf875e7,fear
0xb24467,joy
0x8f3c8e,anger
0x774542,joy
0xfc9e5f,joy
0xfca65e,sadness
0xc73157,joy
0xaf9843,joy
0xb9c705,joy
0xee68aa,joy
0xc11d37,joy
0x62d1c3,surprise
0x04b019,joy
0x879ec6,anger
0x35bfdb,disgust
0x9e5846,anger
0x2512e6,joy
0x65e66f,joy
0x8e2891,disgust
0x3599fd,anger
0x441e8e,anger
0xec8ad2,anger
0x0eb506,anger
0x17fa80,anger
0x63a0e6,joy
0xbb0dc4,joy
0x62c917,joy
0x804630,joy
0x855554,fear
0x2255da,joy
0xde6949,joy
0x1698a3,anger
0x3b5272,joy
0x6d7510,fear
0x76b35d,sadness
0x6baf4d,joy
0xa52bfa,joy
0xe8e001,joy
0x756b44,anger
0x032946,surprise
0x86bf90,joy
0x0075f1,joy
0xe7b147,joy
0x02646b,joy
0xf1d049,joy
0x4009fa,joy
0x6b5ecd,fear
0x3bbed0,anger
0xf3a472,joy
0xbdeb57,joy
0x48d79a,anger
0x1bb293,joy
0x4a6b82,anger
0xd7995d,fear
0x7ab9f1,joy
0x174911,fear
0x82b352,joy
0xaedf34,anger
0x270476,joy
0xa26263,joy
0x267ba6,anger
0xb931f9,joy
0x21cf81,anger
0xf34e9a,sadness
0x81d6ce,anger
0xbbd6fd,surprise
0xce0885,anger
0xfe1a2f,joy
0x9b7e3a,anger
0x49f346,anger
0x8448da,joy
0x4f203a,anger
0xfee8e4,joy
0xb7864e,joy
0x43a2c1,fear
0x357b14,joy
0xa038cb,joy
0x5cb387,joy
0xa93159,anger
0x7c62e3,surprise
0x391cbd,fear
0x05ba24,fear
0xf82cf5,joy
0x9b3d20,joy
0xc9b974,surprise
0x05c191,sadness
0x320dd4,joy
0xfb3e1f,anger
0x9397e9,surprise
0x811899,sadness
0x716d42,sadness
0x3befd5,anger
0xe635d8,joy
0x5748a5,joy
0x86886e,joy
0xf167e6,joy
0xc5ea76,joy
0x37c4cc,surprise
0x7eaf7a,joy
0x0ca1f2,joy
0x5be51c,joy
0xd61383,surprise
0x498973,joy
0x6ab63c,anger
0x711c9d,anger
0x2774ac,joy
0x8b23c2,sadness
0xcd9982,fear
0x618e90,joy
0xfffa61,joy
0x797f80,joy
0xe9dceb,joy
0x88c6ab,anger
0x3ab911,joy
0x6b8d06,joy
0x1b5298,joy
0x95f929,joy
0x3bebfa,disgust
0x5bcb97,anger
0x42f333,joy
0x27a00f,joy
0xd49052,joy
0xd1a97e,anger
0xea3827,joy
0x9c770b,fear
0x95012b,anger
0x0a5143,surprise
0xa8678f,sadness
0x43d092,sadness
0x9b20c8,anger
0xd9b6fe,joy
0x7db0ce,joy
0xd850c8,joy
0xcd514e,anger
0x4223df,joy
0xf5032b,anger
0x87f257,anger
0xe1caa9,joy
0xaf5f50,sadness
0x8593da,joy
0x7f27a2,joy
0x3cba7a,anger
0x228b7a,joy
0x6c9fb1,joy
0xcd70c0,anger
0x91e41d,surprise
0x0c982b,joy
0xdaf1a7,surprise
0xcb1978,surprise
0x576bc3,anger
0x741c1c,joy
0x460b6f,joy
0xd25113,anger
0xe53bd0,joy
0xbe17c0,joy
0x1b974f,anger
0xc5936d,anger
0xe5c859,fear
0x1210c1,sadness
0x473e68,anger
0xfde94b,anger
0x3c8555,anger
0x5dfc53,joy
0x19f69f,anger
0xdb22fc,sadness
0x35de7f,joy
0x19341e,joy
0xc4fa28,anger
0xb3fd40,surprise
0xa29d03,fear
0xd2d0f2,joy
0xcfa39b,disgust
0xbae753,joy
0xde0eed,joy
0x31e65a,joy
0x920b58,joy
0xa73e3b,surprise
0xaa15d5,fear
0xde4c42,sadness
0xdd2d83,surprise
0x95f6d3,anger
0x7d7121,joy
0x176d73,surprise
0x5d6cc8,joy
0xdcdb31,joy
0xd64e8e,anger
0x54d444,joy
0xbd1eb5,surprise
0x17084c,sadness
0x123cc2,joy
0xf76e89,anger
0x272fb0,joy
0xc900e6,joy
0x2b0941,sadness
0x627548,joy
0xe1a17a,anger
0x1e9674,sadness
0x09c772,joy
0x376269,joy
0xa70c04,anger
0xab46d1,fear
0x063ddd,joy
0x266f25,anger
0x951b10,joy
0x7fde42,joy
0x40235f,joy
0x3ab806,anger
0x8e50fa,joy
0xdebe08,joy
0x98aa88,anger
0x107aaf,joy
0x65cb0a,sadness
0xe5ea8f,joy
0x3478d9,anger
0x520bc1,fear
0xb0ecf8,joy
0x364df4,joy
0x23e3c1,joy
0x3eb9a9,anger
0x794fa0,joy
0x0df208,surprise
0x41f8bc,surprise
0x8b62a1,joy
0x35f3e6,surprise
0x828ede,joy
0x4004d5,joy
0x79e567,anger
0x357642,anger
0x3a8b7d,surprise
0x4ab4b5,anger
0xcb6681,sadness
0xdf2dac,joy
0x2ed7c1,surprise
0xed9f5d,anger
0xcb4bcf,sadness
0xa45783,disgust
0x9960c1,joy
0x1fe6a5,anger
0xce3a74,disgust
0x70c87f,joy
0x445c30,surprise
0xf5bdeb,anger
0x5da31a,joy
0x3727e2,joy
0x76a0e7,joy
0xc293c9,joy
0x7c5999,joy
0x064764,joy
0x650c44,joy
0xb35926,anger
0xaab706,anger
0xa962c0,joy
0x871ade,anger
0x355630,surprise
0x66be13,joy
0x16a133,joy
0x7553d1,anger
0x1e1972,joy
0xc45b0e,joy
0xd21dd7,joy
0x0fae5b,surprise
0x8c9ece,anger
0x461e36,anger
0xe2fee6,surprise
0x3055b7,surprise
0x61e01a,anger
0x62c7e4,joy
0xf4ece8,surprise
0x5fd880,anger
0x8d4f03,anger
0xf6d39e,anger
0xdfadeb,joy
0x62d80a,joy
0x889d4b,joy
0x3c9381,joy
0x3f48a4,joy
0xeb3545,joy
0x8250be,anger
0xdd3e8f,joy
0xf1edf5,joy
0xbb31b9,joy
0xb5d23c,surprise
0xaecf01,anger
0xc5126b,anger
0x4f122e,anger
0xc1d8ed,anger
0xd8608e,anger
0xbda01f,joy
0x01959a,joy
0x6436e3,anger
0xf0ad34,joy
0x7967b7,joy
0x0d7265,joy
0x7d4ff5,joy
0xc3aed8,joy
0x770488,joy
0xaeaea3,joy
0xd1936a,anger
0x9bafb3,anger
0x585c5e,surprise
0xada2e2,joy
0x435afa,joy
0x0a5a1c,sadness
0xc47ba0,joy
0x6f0b83,joy
0x6e559a,joy
0xcadbb9,sadness
0x8e7991,joy
0xdf2cda,joy
0xa6a40b,joy
0x679af2,joy
0xd01245,surprise
0x2d7fb0,joy
0x30b1c8,anger
0x417ebf,anger
0x365c07,anger
0x58960a,sadness
0xac21da,joy
0xf0de90,joy
0xda1e70,joy
0x929581,anger
0xffd45b,joy
0x04b773,joy
0x76423a,joy
0x847ca4,joy
0x425a72,anger
0xe3312e,anger
0xdef5a6,disgust
0x086d23,anger
0x6db009,anger
0xe8a783,joy
0x8ba9e6,joy
0x6eb14f,surprise
0x23ded8,joy
0x20fa88,joy
0x59bc76,anger
0xf34c99,joy
0x869e2d,anger
0x7fd289,joy
0x332343,anger
0x77d226,joy
0x6a9de6,anger
0xdea6cf,joy
0xd16e97,joy
0xe5f53b,anger
0xfa1e4c,anger
0xd5fcc7,joy
0x5940c9,anger
0xca528e,joy
0x2b2dda,sadness
0x181b6c,joy
0xfff487,anger
0xb46f9e,joy
0x04ecc1,disgust
0x026b84,joy
0xca9491,anger
0x5d2e78,surprise
0xa70245,sadness
0x7afff6,anger
0xbfb59a,anger
0x0839d7,anger
0x2f9113,fear
0x2ab4b5,joy
0xb17401,surprise
0x5622a1,joy
0x3e2038,joy
0xb591b2,anger
0xc6ccc2,joy
0x380560,joy
0x3edab0,joy
0x91c0b0,anger
0x4c1bba,joy
0x1c61d5,joy
0x0d333e,joy
0xf9ebee,joy
0x5835a4,anger
0xdd6852,anger
0x96a5dd,joy
0xba310d,anger
0x4b6a8f,joy
0xedbb99,joy
0x3fceb0,anger
0xee9789,joy
0x5a7794,anger
0x45e9d4,sadness
0xfc6220,joy
0xe93dae,anger
0x66dfa5,surprise
0x5e17c6,joy
0x501aa5,joy
0x4c2321,anger
0xf32e2d,anger
0xbc1aaa,fear
0x92a431,anger
0xca8254,joy
0xbedc2b,sadness
0xbe9ca7,surprise
0xbb5bf1,joy
0x9f46bd,anger
0x6ea805,sadness
0xbce898,fear
0xcb6c46,anger
0x7a51d8,sadness
0x9408ba,joy
0x35fb72,anger
0x67e925,joy
0xfd9ca6,joy
0xb85519,joy
0x65e4b8,anger
0x0828ee,fear
0x982ebc,joy
0x2b49e8,joy
0x52409b,anger
0xb527e2,joy
0x5dd1a9,fear
0xa137e2,joy
0x2c4dfa,anger
0x33fae8,joy
0xbeebc2,anger
0x66b0af,anger
0xdaefdd,anger
0xd21f61,fear
0x941d0d,anger
0xdbe79c,joy
0xb56cd1,joy
0xd04567,joy
0x1be1ba,sadness
0x79adf7,anger
0x5f20ff,joy
0x32c550,sadness
0x99e528,anger
0xb0d0ea,anger
0x32620e,joy
0xd32f40,joy
0xa60be7,joy
0x25b67a,sadness
0x478b22,joy
0x99912a,surprise
0xef22dd,surprise
0xa6ce34,anger
0x27eed4,anger
0x747dde,anger
0xb4f7ad,joy
0xeea178,joy
0x8a885e,fear
0xda10d7,joy
0xb9309f,joy
0xc2bd08,joy
0x452680,joy
0xd203a8,anger
0xa1a02b,joy
0x95db5f,anger
0x4995eb,joy
0x29c948,sadness
0x682706,joy
0xe1151d,joy
0x4cb129,anger
0x367a81,joy
0x5aa21b,surprise
0xa7db43,joy
0xb95174,anger
0x71735f,surprise
0x9add33,joy
0x82d782,joy
0xf8b93f,surprise
0x34e58d,joy
0x848fde,anger
0x8ab716,joy
0xbef8db,sadness
0x59c3d9,anger
0x356e36,joy
0x0647ed,surprise
0x07efe3,joy
0xf2d551,joy
0x79f98d,anger
0x8677a6,joy
0x976d89,fear
0xbbfeaf,joy
0x3ba7aa,sadness
0x2fcd1a,anger
0xefce38,joy
0xe4f52a,joy
0x374ed0,joy
0xc94cf9,joy
0x264aa1,joy
0x584a57,joy
0x209b98,anger
0xcb3a27,anger
0xf9187f,joy
0x38a9ca,joy
0x67951c,joy
0x5da3a5,joy
0x00ba30,joy
0x6f00e7,joy
0x31595a,fear
0xba19f5,surprise
0x04940d,surprise
0x928763,joy
0x864351,joy
0x661161,anger
0xfe3388,sadness
0x0d19f5,joy
0x7f0a9a,anger
0x00a67f,joy
0xc745d8,anger
0x516038,joy
0x25adfe,sadness
0x5593b7,surprise
0xd121cc,sadness
0x0e22fb,joy
0xc79c5c,joy
0x7792c2,joy
0x352cd6,sadness
0xb6caa4,surprise
0x3851eb,anger
0xa9b8bc,anger
0x644a65,anger
0xf409ef,joy
0xb6cc1e,anger
0x26dc08,joy
0x80966b,anger
0x071382,joy
0xc9c2d3,surprise
0x7b2bba,anger
0x8a0cda,anger
0x0a68a2,anger
0xe398a7,joy
0xcd197d,joy
0x5b8252,joy
0xe414bc,joy
0x509c6d,joy
0xebabd8,joy
0x959d14,joy
0x494be8,joy
0x95e5aa,anger
0xfc03b7,joy
0x74e25d,anger
0x8ac760,joy
0x1d2f89,surprise
0xa25268,joy
0xd8e3f4,sadness
0x71e3bd,joy
0x4bccea,joy
0x30b198,joy
0xb88273,joy
0xc783d2,joy
0xc02141,surprise
0xf74f4a,fear
0xb8ed7a,anger
0x2e2e61,joy
0x4bdbbe,joy
0x284bd6,joy
0x162ace,joy
0x2de99c,joy
0xce7b31,anger
0xd4f5f1,surprise
0xb72312,joy
0xa1b65d,sadness
0x0d80ac,anger
0x318d76,fear
0x33e197,anger
0x9cb13d,joy
0xd67a50,joy
0x23039d,joy
0x464e97,sadness
0xbc08cb,surprise
